id,protocol,run_name,model_name,y_true,y_pred,y_score
article_0011,random_split,validation,majority_class,0,0,
article_0020,random_split,validation,majority_class,0,0,
article_0023,random_split,validation,majority_class,0,0,
article_0047,random_split,validation,majority_class,0,0,
article_0057,random_split,validation,majority_class,0,0,
article_0067,random_split,validation,majority_class,0,0,
article_0069,random_split,validation,majority_class,1,0,
article_0070,random_split,validation,majority_class,0,0,
article_0081,random_split,validation,majority_class,0,0,
article_0085,random_split,validation,majority_class,0,0,
article_0105,random_split,validation,majority_class,0,0,
article_0107,random_split,validation,majority_class,0,0,
article_0110,random_split,validation,majority_class,0,0,
article_0115,random_split,validation,majority_class,0,0,
article_0121,random_split,validation,majority_class,0,0,
article_0145,random_split,validation,majority_class,1,0,
article_0148,random_split,validation,majority_class,1,0,
article_0161,random_split,validation,majority_class,0,0,
article_0164,random_split,validation,majority_class,1,0,
article_0169,random_split,validation,majority_class,1,0,
article_0173,random_split,validation,majority_class,1,0,
article_0174,random_split,validation,majority_class,1,0,
article_0201,random_split,validation,majority_class,0,0,
article_0226,random_split,validation,majority_class,1,0,
article_0234,random_split,validation,majority_class,1,0,
article_0261,random_split,validation,majority_class,0,0,
article_0275,random_split,validation,majority_class,0,0,
article_0276,random_split,validation,majority_class,0,0,
article_0288,random_split,validation,majority_class,0,0,
article_0291,random_split,validation,majority_class,0,0,
article_0304,random_split,validation,majority_class,1,0,
article_0312,random_split,validation,majority_class,0,0,
article_0315,random_split,validation,majority_class,0,0,
article_0331,random_split,validation,majority_class,0,0,
article_0333,random_split,validation,majority_class,0,0,
article_0379,random_split,validation,majority_class,0,0,
article_0386,random_split,validation,majority_class,0,0,
article_0389,random_split,validation,majority_class,0,0,
article_0398,random_split,validation,majority_class,0,0,
article_0408,random_split,validation,majority_class,0,0,
article_0435,random_split,validation,majority_class,1,0,
article_0448,random_split,validation,majority_class,1,0,
article_0458,random_split,validation,majority_class,1,0,
article_0466,random_split,validation,majority_class,0,0,
article_0478,random_split,validation,majority_class,0,0,
article_0493,random_split,validation,majority_class,1,0,
article_0496,random_split,validation,majority_class,0,0,
article_0498,random_split,validation,majority_class,0,0,
article_0502,random_split,validation,majority_class,0,0,
article_0503,random_split,validation,majority_class,0,0,
article_0515,random_split,validation,majority_class,1,0,
article_0520,random_split,validation,majority_class,1,0,
article_0524,random_split,validation,majority_class,0,0,
article_0546,random_split,validation,majority_class,1,0,
article_0552,random_split,validation,majority_class,0,0,
article_0583,random_split,validation,majority_class,0,0,
article_0589,random_split,validation,majority_class,0,0,
article_0596,random_split,validation,majority_class,0,0,
article_0599,random_split,validation,majority_class,0,0,
